id_user,is_fraud
26629536,0
2635214,0
22254759,0
10246249,0
27203153,0
26597562,0
7711536,0
27954549,0
3826923,0
29430861,0
17014136,0
31596224,0
24411537,0
14240837,0
23345708,0
2187766,0
1412041,0
23710789,0
854452,0
13022866,0
10436695,0
17880256,0
18635259,0
28280876,0
30760948,0
13751594,0
9164664,0
11194020,0
32331055,0
26785276,0
23113555,0
18412813,0
23782773,0
30232150,0
20170524,0
17886002,0
8489436,0
25456707,0
29446427,0
17686743,0
27058923,0
2880086,0
3791617,0
9381693,0
9155229,0
17932723,0
6570653,0
6107948,0
21124116,0
27483573,0
14196758,0
9043038,0
28976490,0
15604459,0
11924183,0
31981922,0
5523445,0
3480282,0
2807117,0
11754333,0
31526961,0
22855032,0
32078595,0
23425456,0
29250297,0
14285601,0
31406404,0
18589483,0
6330181,0
2185253,0
6465033,0
33821107,0
28973256,0
32851078,0
31820790,0
17954363,0
23957865,0
27172279,0
791475,0
34303892,0
126339,0
11039563,0
14892043,0
20250899,0
5270257,0
19711004,0
24271261,0
16530961,0
28626907,0
24632425,0
21764591,0
9986612,0
10993005,0
675383,0
34826561,0
18641287,0
18311737,0
14314239,0
23681055,0
29840925,0
6421485,0
4967938,0
15224882,0
14092433,0
11152994,0
26184489,0
31867632,0
30799754,0
16089984,0
23610772,0
14694232,0
2347928,0
11777718,0
18768165,0
17279578,0
30675106,0
20385824,0
17180745,0
22374987,0
31105151,0
13458684,0
10108559,0
23645906,0
25183152,0
32468789,0
24481520,0
23871849,0
24107836,0
5613643,0
1434751,0
22492369,0
13793480,0
793697,0
28008887,0
19044562,0
22965229,0
14248393,0
6863752,0
17689702,0
32177051,0
480748,0
21521126,0
11933429,0
20756637,0
11320733,0
7360757,0
28732692,0
7833905,0
18814714,0
28997755,0
28226266,0
8737114,0
11478714,0
21815622,0
30914057,0
28979938,0
3348330,0
35660074,0
17659454,0
15107966,0
12727231,0
27894329,0
15727289,0
18933930,0
25134543,0
20195421,0
28049707,0
8846259,0
23666785,0
18106544,0
29740985,0
21481202,0
24127884,0
8295999,0
11103397,0
16471643,0
28753008,0
15635333,0
11173757,0
32476972,0
8316295,0
13832982,0
22829160,0
11322326,0
20408709,0
14304370,0
303446,0
34115408,0
25670054,0
31293866,0
31174219,0
29146186,0
27476118,0
13975827,0
7778611,0
11040024,0
15128742,0
22665510,0
14069067,0
9008201,0
13182148,0
1592723,0
21571677,0
14511493,0
31824222,0
23070518,0
23340847,0
9110407,0
20432100,0
8239922,0
22929769,0
27493958,0
32021241,0
17310896,0
27284376,0
20597779,0
2107832,0
30153837,0
8769316,0
35207450,0
19300893,0
24981029,0
1684359,0
7755815,0
5580020,0
17913338,0
21154318,0
30231568,0
26166216,0
10319047,0
2621015,0
30182549,0
20518287,0
516365,0
33687321,0
9884341,0
20820106,0
11097099,0
13827660,0
21590598,0
6988769,0
19243738,0
23556803,0
9191343,0
7395747,0
11250587,0
4363792,0
9588639,0
19822980,0
6394779,0
2641158,0
21500858,0
17149787,0
22881640,0
11693747,0
10130710,0
32355316,0
28081743,0
7209300,0
35487611,0
9495231,0
20039282,0
23337818,0
5937236,0
29164149,1
34563621,0
33354783,0
27388494,0
23882665,0
30505851,0
9563516,0
20426218,0
4280175,0
6318638,0
11285608,1
10406213,0
3777942,0
8297651,0
20838025,0
12875116,0
8139131,0
16352930,0
15866363,0
14984175,0
35251454,0
16965874,0
3233595,0
32393173,0
27701196,0
24404578,0
647483,0
9795702,0
31244654,0
23423535,0
27560642,0
3014937,0
20345760,0
5530904,0
6338643,0
22849476,0
1146381,0
19803116,0
28065988,0
4398430,0
35630275,0
3373056,0
23493405,0
27264900,0
2283510,0
6952041,0
5542925,0
15651325,0
2830073,0
9470785,0
12634691,0
6043288,0
21880484,0
9724715,0
25966298,0
9594099,0
11070852,0
8589126,0
23702104,0
34412732,0
19301669,0
15064396,0
23527487,0
28894947,0
31512780,0
17637119,0
34056886,0
3987551,0
10591486,0
3172010,0
2557839,0
4056298,0
32199705,0
17860028,0
30118789,0
15524,0
6776096,0
32234650,0
28602603,0
19853844,0
3910342,0
10294099,0
19615102,0
25652856,0
13756647,0
17339518,0
35473712,0
22001784,0
17422385,0
8389648,0
19212984,0
4486570,0
26737602,0
33970769,0
9360197,0
23472384,0
8930906,0
23275772,0
10226936,0
7190042,0
30931528,0
22205515,0
16450236,0
21531585,0
17107714,0
24875211,0
31598920,0
32906748,0
17751736,0
11057189,0
6309110,0
147154,0
18141465,0
14674989,0
25551236,0
34683824,0
19905711,0
3725053,0
27160403,0
12013263,0
14883569,0
21046292,0
23420164,0
8570099,0
17156107,0
19378238,0
24056551,0
26819674,0
31074289,0
8534401,0
32540393,0
35083422,0
25995873,0
16712754,0
14980202,0
7737074,0
17915627,0
16050876,0
21677944,0
22773161,0
36110204,0
25850358,0
7929844,0
13130061,0
3405868,0
25923125,0
18784856,0
3337962,0
32864684,0
27089808,0
34395786,0
31178834,0
16117374,0
9434827,0
2879768,0
24321746,0
16150009,0
29426494,0
17138193,0
15453504,0
24665210,0
26277796,0
33638359,0
28789781,0
30324567,0
9534367,0
21315318,0
3855261,0
31630838,0
24050866,0
3421473,0
25413667,0
6898460,0
12797455,0
29468073,0
30821809,0
9242457,0
12440566,0
10771875,0
14095860,0
33278870,0
32575456,0
24625874,0
1210243,0
743087,0
12245008,0
30526496,0
2977869,0
8213935,0
19526104,0
13466015,0
6942138,0
29475626,0
34447182,0
5172209,0
5306133,0
15597962,0
12828691,0
15293675,0
18135473,0
20843976,0
27893086,0
22738286,0
3227492,0
23702858,0
24153145,0
889750,0
200067,0
4829320,0
18416021,0
20228368,0
246066,0
8325461,0
13321057,0
3769596,0
33280295,0
16658264,0
15074242,0
34533026,0
487030,0
13044128,0
21453863,0
11263870,0
17877669,0
6794380,0
24521424,0
31884830,0
11766672,0
14479432,0
3208519,0
28256043,0
27815662,0
3256638,0
26340084,0
730336,0
19059442,0
22158287,0
11962366,0
32105175,0
6046782,0
19287122,0
23742712,0
31022459,0
27901860,0
9381336,0
6255957,0
35517598,0
9481245,0
33219126,0
13342434,0
1371071,0
34139749,0
20716424,0
11394633,0
3851843,0
17543110,0
14566265,0
32598613,0
7510904,0
34212752,0
20107966,0
6019963,0
35515372,0
14361372,0
34403406,0
6519094,0
10378901,0
10437115,0
21012277,0
18195008,0
4258121,0
17473655,0
27115987,0
13476716,0
6895959,0
13021440,0
13039651,0
35901924,0
25839457,0
30288371,0
1801877,0
9240434,0
18854540,0
9733625,0
2051829,0
9198403,0
18544914,0
19446087,0
11360415,0
31979301,0
7068409,0
19606788,0
18929079,0
21812391,0
880644,0
18687242,0
3052221,0
10231124,0
2619716,0
6992703,0
17216663,0
6933267,0
27070513,0
31871437,0
2138863,0
27593488,0
29338913,0
31631647,0
4913973,0
13424265,0
28972181,0
24052690,0
8388423,0
13191093,0
33073637,0
8012576,0
5274838,0
3733641,0
17941519,0
15197887,0
34786458,0
31850825,0
33742657,0
14880969,0
21909931,0
6516036,0
7165477,0
9302941,0
3915826,0
32296808,0
686040,0
9485042,0
3521267,0
1450257,0
11843738,0
26365525,0
12329220,0
6138085,0
14294427,0
20218978,0
18962995,0
14001596,0
31243850,0
9689844,0
14464309,0
16746396,0
9709069,0
31910645,0
28494167,0
14753363,0
16681489,0
23236945,0
7251187,0
14127445,0
3776836,0
12423153,0
10989050,0
24453002,0
3002506,0
14274629,0
3974279,0
8282011,0
32855880,0
30630135,0
28742523,0
27385909,0
22352736,0
13955986,0
23626305,0
12490458,1
17556688,0
9185097,0
9784379,0
18631013,0
15731920,0
20352670,0
1109344,0
24687710,0
21759046,0
14130054,0
3515103,0
27805396,0
22836964,0
29955203,0
21701213,0
22972830,0
13731922,0
22504430,0
3322395,0
23680180,0
9800743,0
14017439,0
20284413,0
20044871,0
21687347,0
14434854,0
359180,0
11307415,0
15536599,0
8265798,0
20835719,0
33854318,0
257685,0
8820555,0
15962751,0
26445984,0
25082751,0
4073637,0
9589330,0
33702093,0
30553339,0
34560444,0
30682957,0
14200270,0
24944863,0
13765102,0
33897300,0
24822518,0
6508892,0
36186867,0
19640354,0
4851458,0
27349884,0
30694561,0
10588924,0
6043922,0
3139849,0
9138937,0
15394233,0
28411769,0
29253831,0
13234464,1
26684986,0
14045530,0
5876490,0
9560991,0
23681367,0
1866711,0
22024025,0
16263768,0
14281813,0
14143816,0
5303665,0
32198694,0
25412025,0
13414955,0
28775104,0
13987608,0
4076968,0
15295129,0
5612844,0
12416634,0
32473821,0
25511192,0
29574568,0
17983010,0
6076490,0
34081591,0
787577,0
34407028,0
6287207,0
4456050,0
8843055,0
29543361,0
23101533,0
14470187,0
31506499,0
3203190,0
32163360,0
13485917,0
24599029,0
30229682,0
22627039,0
26946251,0
31798623,0
13232791,0
29849921,0
22284148,1
3546693,0
31390943,0
5046394,0
3700956,0
6793492,0
6834617,0
10718437,0
355187,0
5509219,0
12933195,0
24505132,0
24843965,0
28009260,0
8336780,0
12754314,0
30608915,0
949296,0
9973449,0
17520649,0
35510147,0
24149408,0
35441893,0
21278434,0
35983953,0
7088430,0
7401312,0
26873504,0
28113795,0
19434455,0
16992972,0
5558223,0
16015047,0
35151566,0
16895620,0
28112834,0
34758729,0
770216,0
1619847,0
1519214,0
13926661,0
16774343,0
21030422,0
34461368,0
23511510,0
33662875,0
28274091,0
6552373,0
32419989,0
13215953,1
32118403,0
19661957,0
34560251,0
4573109,0
26544000,0
28076745,1
2983118,0
25199460,0
1612122,0
31494267,0
28383794,0
13104888,0
28655057,0
25832154,0
10234700,0
20447299,0
35201780,0
2677367,0
21183713,0
35020626,0
23357811,0
8942256,0
25408111,0
16571925,0
4397070,0
10141624,0
27442742,0
13169603,0
11320450,0
29337173,0
29317614,0
4453736,0
1673313,0
21244800,0
35435604,0
32292309,0
4012925,0
12283581,0
20902520,0
28527695,0
14921824,0
21740715,0
31745590,0
23122750,0
17514423,0
32453323,0
3229052,0
23087201,0
29505612,0
23098943,0
15094145,0
8719099,0
32627949,0
6649429,0
32491621,0
18916852,0
11010943,0
6675685,0
16443693,0
20273597,0
30353696,0
25688653,0
8938416,0
30815182,0
26074128,0
12367638,0
22947202,0
7134046,0
7528443,0
3625884,0
26339622,0
16452470,0
3743041,0
2348106,0
34729236,0
2324830,0
14378147,0
19469190,0
21597056,0
11159313,0
6339415,0
32723808,0
4507814,0
2078283,0
29577502,0
21638381,0
4667734,0
20463658,0
2292884,0
32289130,0
13672860,0
34181980,0
7031106,0
737545,0
14974972,0
12398994,0
741515,0
13675305,0
23360984,0
17967260,0
34688290,0
344301,0
21626956,0
27085305,0
35971411,0
30762687,0
18992128,0
14786990,0
26856403,0
24245787,0
7819471,0
4859657,0
17206644,0
27594747,0
6178227,0
19162359,0
31293385,0
18376321,0
32454532,0
6904848,0
21096966,0
18920087,0
4221849,0
31259595,0
32873565,0
12057844,0
13203663,0
15805189,0
9794769,0
24319471,0
16071917,0
14465425,0
27415901,0
21722727,0
16116240,0
1518278,0
10876465,0
25939404,0
27849809,0
23766123,0
13509479,0
781350,0
4402304,0
21704485,0
29022009,0
14243018,0
5461571,0
9688209,0
15824550,0
34587536,0
30321628,0
17431389,0
10630579,0
820033,0
31679066,0
23623600,0
700053,0
32356461,0
7973309,0
2628165,0
3135047,0
33073439,0
19603826,0
30735560,0
25670660,0
34161748,0
7766361,0
8544495,0
3162346,0
27574463,0
32191430,0
30532740,0
25242964,0
20604585,0
22743919,0
31830677,0
15849298,0
11392373,0
12868707,0
4528394,0
25432188,0
4412580,0
31481495,0
11166418,0
32960852,1
22257836,0
30916644,0
1661860,0
32709058,0
7112574,0
1809712,0
10286402,0
8541221,0
23465018,0
20123570,0
24665873,0
19204795,0
22136305,0
2828334,0
29023202,0
31767893,0
1887879,0
24573439,0
16668219,0
28861203,0
27718114,0
16579039,0
4784221,0
17915349,0
1791828,0
4662139,0
15527999,0
1213792,0
26956112,0
14729818,0
35590962,0
7271639,0
25787513,0
10726001,0
6121919,0
5642559,0
21009562,0
29119303,0
4021906,0
33426015,0
32241696,0
4024577,0
17612860,0
9022954,0
16819866,0
8396927,0
8876791,0
34038001,0
33400212,0
16343242,0
13443316,0
8072056,0
25515648,0
15622278,0
19119531,0
34323296,0
30454902,0
13491269,0
18475339,0
30180617,0
2279120,0
7891732,0
25588642,0
32099622,0
23279400,0
36263913,0
20469353,0
22050008,0
1538132,0
23516350,0
12305905,0
32225966,0
29558446,0
15644003,0
6819766,0
11885792,0
16358312,0
13398871,0
2321125,0
1713189,0
9458836,0
24740773,0
22441870,0
34247437,0
3403501,0
5299772,0
14491578,0
16955568,0
6896495,0
15999590,0
3854206,0
23081248,0
11714221,0
27651948,0
31351115,0
35143192,0
22906943,0
27007813,0
7402747,0
21391820,0
23823346,0
21871845,0
7602599,0
15787852,0
28084517,0
1697951,0
27237429,0
6751087,0
11897252,0
4103493,0
20219714,0
21787145,0
10294729,0
28001825,0
26144456,0
7398574,0
19570789,0
12939140,0
32835172,0
10834015,0
10923330,0
26727330,0
11606064,0
25109798,0
23543678,0
25012614,0
20293595,0
3387327,0
20072580,0
4553466,0
24371580,0
760129,0
6893607,0
21713623,0
9560370,0
31574765,0
30674463,0
11645091,0
20972779,0
125998,0
3279764,0
21231520,0
25065602,0
7845370,0
6686265,0
30566076,0
11569806,0
26430285,0
12486510,0
25430205,0
16456372,0
18288988,0
2238757,0
23736783,0
7589066,0
18732968,0
13735628,0
8859353,0
23609338,0
35199013,0
9981916,0
409496,0
18306972,0
13789261,0
26412676,0
22697680,0
23690036,0
12562968,0
17173336,0
32050483,0
15235211,0
439176,0
21698257,0
8244566,0
16548342,0
17911190,0
9902134,0
28490332,0
22664875,0
1470373,0
31495154,0
15795193,0
1498272,1
17370760,0
27707512,0
12272138,0
14117408,0
7066086,0
17959956,0
17208681,0
25070261,0
24821249,0
6945206,0
17007040,0
19277537,0
7194088,0
11498691,0
9492912,0
9794731,0
12539284,0
1786519,0
3600614,0
3696398,0
1061527,0
31323881,0
3021146,0
3402835,0
24938005,0
34131597,0
8060051,0
2045104,0
11902597,0
14198124,0
25549877,0
22020373,0
11845126,0
10267579,0
26821746,0
20437624,0
26166776,0
18223299,0
6298610,0
26825481,0
34267457,0
10260672,0
23534443,0
34238457,0
1849902,0
32260049,0
33443360,0
31787542,0
10366642,0
7149863,0
14450270,0
8938489,0
11867264,0
5192342,0
14297626,0
14040943,0
5230337,0
6521119,0
31070157,0
7114594,0
25809232,0
23836929,0
12756941,0
11442905,0
20438956,0
11055985,0
21209096,0
16232834,0
24480591,0
20255000,0
8473342,0
9812636,0
9720651,0
18435977,0
24730965,0
23513543,0
21728568,0
23230747,0
24646486,0
23833106,0
25420914,0
21256763,0
1649030,0
25800565,0
10643062,0
459124,0
8832541,0
8209642,0
32065112,0
9158172,0
27837434,0
34171423,0
8565853,0
2119128,0
3263210,0
23436026,0
36089560,0
17381179,0
10295320,0
25326335,0
16187488,0
11551060,0
12105703,0
16973819,0
13415017,0
14106071,0
9219352,0
35112879,0
21530875,0
19617352,0
14102951,0
17277635,0
13907091,0
15253114,0
30425679,0
12617571,0
19950267,0
6933156,0
4181902,0
36000058,0
33756402,0
15355208,0
22770164,0
2735042,0
21001001,0
26710842,0
24468058,0
22177861,0
12219645,0
8475403,0
35305380,0
10582097,0
6207378,0
16964707,0
16107562,0
5809533,0
6356275,0
23395685,0
15408743,0
21480645,0
21578489,0
15858243,0
1715972,0
12824669,0
32685361,0
23018653,0
4137030,0
849777,0
20294184,0
24360300,0
8125708,1
29945021,0
32230630,0
17356681,0
1179896,0
27936619,0
34449068,0
15758890,0
34108710,0
11459013,0
8081622,0
4297452,0
5948090,0
31110151,0
18258292,0
29218926,0
7415395,0
25647274,0
33760717,0
27927521,0
29026842,0
12601474,0
9617249,0
1996252,0
14967746,0
2802310,0
11471282,0
32613372,0
25989896,0
24653238,0
10541448,0
29849160,0
14730275,0
27841684,0
6324829,0
32508978,0
14164395,0
10310510,0
7110000,0
10835938,0
18019692,0
16323545,0
18241436,0
24319008,0
12398585,0
2944768,0
16983763,0
8828389,0
6234108,0
2588426,0
16152156,0
30415004,0
35034017,0
7973228,0
10173825,0
1347391,0
30242042,0
9634750,0
4089034,0
33430885,0
15411255,0
13001012,0
14673376,0
11347728,0
9767482,0
4463554,0
28913211,0
4268780,0
24515092,0
4916201,0
17323699,0
10995024,0
23487607,0
20332466,0
8637025,0
28501610,0
32299189,0
25702740,0
15679136,0
32340043,0
1283127,0
8081702,0
945282,0
8671666,0
24187465,0
16921005,0
342979,0
18276673,0
33085897,0
639842,0
17769727,0
21044873,0
26295091,0
16652930,0
9549979,0
34443883,0
8134108,0
4949673,0
28353652,0
10704650,0
13209635,0
19948735,1
7757582,0
1830028,0
16435949,0
26442134,0
16240818,0
12631241,0
730874,0
1615793,0
29483851,0
20435143,0
27863134,0
25676165,0
8297443,0
13406857,0
35913597,0
28260147,0
2555882,0
33308470,0
13975160,0
22037909,0
21590097,0
19807993,0
30355429,0
7768699,0
21446236,0
17296096,0
25928326,0
1573079,0
34087300,0
31857387,0
14389213,0
10075487,0
25919888,0
6974477,0
5646706,0
6219247,0
23408458,0
34995566,0
33294222,0
27911326,0
2580496,0
17274085,0
30339774,0
16683267,0
28803190,0
31541210,0
20206794,0
9273712,0
2504498,0
28206341,0
2291485,0
17648461,0
17665776,0
14583908,0
30453676,0
14565211,0
16566052,0
1486781,0
2982045,0
13226671,0
12740598,0
14138385,0
36042415,0
28520336,0
31003308,0
34601674,0
12525202,0
26219008,0
35376683,0
31369305,0
6118773,0
26143354,0
34051266,0
33791164,0
21331465,0
35956819,0
3593815,0
7591141,0
35389718,0
27027449,0
18796927,0
17641799,0
12963001,0
1606531,0
35868168,0
22329441,0
16233191,0
10940461,0
31186250,0
28835362,0
17313310,0
2986624,0
35094689,0
27942516,0
17969462,0
28098273,0
23540524,0
20922280,0
8064171,0
28179912,0
83008,0
13811723,0
11168794,0
25641168,0
7714077,0
13299675,0
4306867,0
15917694,0
23910023,0
27869782,0
18896443,0
8021225,0
32051104,0
25056011,0
251557,0
27998768,0
11985088,0
19522359,0
35211300,0
20328670,0
30408790,0
19425347,0
26369537,0
30823199,0
29396720,0
7960707,0
1014880,0
12900176,0
18449620,0
31127927,0
32323,0
31859634,0
26196755,0
8388701,0
24797199,0
26055012,0
8421334,0
14535801,0
22623636,0
7170100,0
16574757,0
17326769,0
5066987,0
6281102,0
31889930,0
373595,0
18602322,0
10199522,0
989045,0
8402391,0
13940984,0
1214869,0
15458188,0
7510623,0
28468523,0
26135623,0
23014411,0
20980396,0
14025816,0
7612861,0
2622440,0
20861595,0
32542415,0
2939875,0
30582405,0
6064928,0
17613780,0
7870757,0
28997855,0
20982600,0
26635442,0
22118547,0
7353294,0
8505118,0
27488341,0
22630774,0
11023903,0
10003692,0
15691830,0
11108079,0
30195978,0
24655222,0
17292904,0
9991968,0
30747315,0
4763681,0
35552460,0
24092184,0
4534357,0
9567582,0
32236604,0
23434074,0
12492340,0
26733800,0
34633545,0
5220840,0
4144198,0
19980942,0
14274531,0
13775783,0
19844004,0
4010754,0
22479802,0
16631805,0
25904889,0
17774062,0
6796376,0
950559,0
33858505,0
14612652,0
17792152,0
26954043,0
30763774,0
14352932,0
4006778,0
20237419,0
30325223,0
7085750,0
28967673,0
19425920,0
16153643,0
2330768,0
1354190,0
13754418,0
34648902,0
1522595,0
26287861,0
32756057,0
34288262,0
11799647,0
18773668,0
9331447,0
14835367,0
16211441,0
16008518,0
9929201,0
22028160,0
31178480,0
14929606,0
29732209,0
6170576,0
34492919,0
18414268,0
28020569,0
24366293,0
6060879,0
34913328,0
12717422,0
34722489,0
3930289,0
23096845,0
28802694,0
29553556,0
1458678,0
26034066,0
33712692,0
12488528,0
6605891,0
18087221,0
17430224,0
8307281,0
118805,0
1726272,0
12880503,0
19603810,0
4988897,0
22938092,0
14457372,0
7036389,0
205710,0
3441801,0
33613391,0
17414298,0
14602664,0
24387568,0
35409128,0
18553839,0
11609617,0
28345665,0
14921736,0
8817722,0
25282087,0
17627046,0
32278435,0
10348160,0
33484926,0
24090275,0
14686685,0
10913108,0
23820886,0
3284704,0
19391439,0
17774521,0
19173935,0
505041,0
9955511,0
25210849,0
28881949,0
2227067,0
24312174,0
34821251,0
18214778,0
32126794,0
8661374,0
28140594,0
25361256,0
1529851,0
25526014,0
12378799,0
2765169,0
25918349,0
22586621,0
28396273,0
31633267,0
25940413,0
26843347,0
32196760,0
26100240,0
5105202,0
31763383,0
24463512,0
36076002,0
15422375,0
7116658,0
4483870,0
34377061,0
33562122,0
35481025,0
17749473,0
16218990,0
2346438,0
33867511,0
12322236,0
4793687,0
3938611,0
35498999,0
20052305,0
950845,0
7678182,0
11399922,0
31508595,0
31378665,0
13514826,0
21355222,0
4550342,0
7873816,0
11354850,0
4132288,1
35292031,0
16698601,0
15646026,0
4861788,0
27712225,0
1844334,0
15198108,0
16650855,0
24959486,0
14041364,0
35173695,0
11162922,0
11366620,0
22265797,0
20682687,0
15803643,0
5092010,0
19964753,0
6887019,0
21419245,0
898356,0
1482088,0
12766411,0
9052128,0
22635211,0
33307531,0
2169737,0
12981048,0
7274274,0
18428459,0
26476952,0
32182301,0
5248024,0
9843420,0
29407294,0
1924855,0
16033015,0
6022621,0
13961832,0
4734786,0
11333914,0
5308551,0
7308339,0
27974126,0
394940,0
8446394,0
21375044,0
3872319,0
27861498,0
18907922,0
25971073,0
11923969,0
12058633,0
14022745,0
10993169,0
18605786,0
23670785,0
13442035,0
177746,0
24240803,0
10704522,0
13133058,0
18937429,0
10219913,0
27521790,0
27676918,0
27576431,0
20730889,0
28136414,0
9684096,0
216373,0
33259123,0
18330036,0
36113626,0
8486381,0
3478327,0
32874826,0
15560799,0
32632479,0
20461890,0
33562811,0
28700825,0
30023152,0
11627633,0
1073982,0
5752489,0
5093277,0
20938728,0
26852384,0
28597332,0
4208776,0
12113450,0
6526358,0
5183399,0
8041364,0
19274184,0
14228618,0
9132748,0
34007728,0
29271422,0
23758469,0
12653011,0
4415340,0
13152812,0
26032211,0
27234341,0
35876371,0
1662057,0
31862244,0
4784242,0
31156612,0
1286553,0
21113818,0
2028422,0
32856189,0
8863390,0
13752163,0
839738,0
4316436,0
9119938,0
32082730,0
6606591,0
26782575,0
3322607,0
36006126,0
9193630,0
32490411,0
14454449,0
11594471,0
14290397,0
18144012,0
25593708,0
15669029,0
20545174,0
32911656,0
10090934,0
12405827,0
9318554,0
4954773,0
28320084,0
472053,0
8064204,0
29462606,0
30225851,0
9093637,0
18031449,0
10491014,0
19034140,0
6086717,0
34526064,0
5154757,0
18015065,0
26287030,0
24375321,0
22400489,0
19977497,0
8635871,0
4913351,0
11512584,0
25897250,0
16342405,0
10474310,0
24919391,0
18840510,0
20050697,0
2284039,0
35448032,0
1344567,0
31408251,0
14644612,0
32036529,0
34713036,0
17117796,0
17666473,0
20856893,0
13854188,0
7626039,0
33481504,0
14556279,0
28124124,0
5804768,0
8207930,0
14335025,0
30232257,0
2727017,0
26585659,0
11297053,0
33575024,0
16573628,0
14028392,0
18456688,0
3698338,0
33076663,0
16086,0
15985527,0
6387773,0
17936888,0
19163554,0
20582223,0
20106230,0
19452823,0
15293194,0
28410493,0
13583480,0
10073725,0
4344912,0
4677354,0
18785619,0
9107580,0
29376492,0
23475619,0
14921610,0
13758065,0
14565566,0
22489566,0
284239,0
21959768,0
24560574,0
33247714,0
15630848,0
31761864,0
13976163,0
31901768,0
2769012,0
14777781,0
810463,0
22982688,0
1696990,0
14717718,0
278716,0
30639428,0
31345102,0
28215200,0
23420567,0
24954924,0
35518431,0
15909547,0
27858578,0
25077273,0
17331244,0
22666694,0
1347484,0
1579232,0
8163809,0
3067972,0
28607195,0
34078214,0
20520535,0
14263264,0
32487008,0
13945369,0
24270806,0
35465047,0
33517059,0
11100,0
8161814,0
6605959,0
1622122,0
4471251,0
6228336,0
35255768,0
12424262,0
9108382,0
23826751,0
3406831,0
20297192,0
10535965,0
6130859,0
354648,0
18493092,0
5312266,0
12982816,0
13341456,0
8267831,0
24176952,0
19471069,0
1466659,0
16906886,0
3972863,0
24260633,0
29433988,0
23678741,0
7662138,0
9632146,0
7652831,0
25778143,0
19961593,0
9416158,0
28868837,0
14641657,0
14440073,0
29739837,0
8524326,0
12206276,0
19825249,0
28378542,0
18413219,0
3535939,0
33901685,0
24499657,0
960354,0
35642353,0
16074603,0
24499684,0
21529963,0
7188019,0
5151992,0
18677416,0
5682476,0
1214697,0
14513211,0
16653553,0
35197598,0
35841238,0
7110091,0
8306787,0
5931445,0
28784564,0
16681636,0
25595560,0
30442325,0
18690058,0
13630509,0
17418699,0
18266015,0
10244652,0
10102925,0
19060259,0
8470486,0
24835515,0
11688515,0
1724530,0
5130905,0
33001086,0
13267994,0
17178391,0
10057843,0
9411541,0
5921371,0
22898752,0
36120933,0
14473044,0
16608564,0
22283724,0
31271428,0
26342341,0
31500599,0
15034975,0
26058414,0
18014690,0
33838046,0
34439148,0
7750185,0
9538672,0
30877407,0
32953047,0
6985908,0
14403151,0
13191551,0
20522866,0
25807535,0
13404406,0
9368092,0
21515387,0
1604714,0
1458612,0
10363043,0
24883557,0
10585992,0
20671751,0
29933095,0
24507827,0
7004980,0
18103312,0
17192392,0
8670911,0
22494337,0
3144790,0
35743053,0
31258808,0
18607137,0
26669969,0
8258184,0
14813294,0
9267627,0
10765402,0
29052794,0
14720986,0
31336457,0
13595490,0
16824935,0
30753536,0
3158228,0
34271859,0
15337931,0
5407100,0
21351669,0
28957051,0
31431759,0
663141,0
33167599,0
19908274,0
14547003,0
7835664,0
8084904,0
15314771,0
10887155,0
15180156,0
19185112,0
33984153,0
35105613,0
8671426,0
1910584,0
14470376,0
18325214,0
21007862,0
1370448,0
9712713,0
21363871,0
4844754,0
20389157,0
21976855,0
31581360,0
7024220,0
23826838,0
23858638,0
11995837,0
20238641,0
24068160,0
8701024,0
3528216,0
31719155,0
2877824,0
15814833,0
34047672,0
3667883,0
14998607,0
18157970,0
4639954,0
18219091,0
22213375,0
31508678,0
19198420,0
34586334,0
12557478,0
17422601,0
18490562,0
9726385,0
15773014,0
29266862,0
32216529,0
17442701,0
13568641,0
802640,0
19120410,0
27953502,0
8186144,0
28737926,0
12022805,0
10251663,0
8786462,0
20280488,0
21925251,0
29380083,0
9708376,0
25987955,0
12647594,0
32004265,0
4397186,0
34132003,0
28116713,0
2141132,0
26428489,0
19472154,0
4080737,1
27971708,0
7029061,0
27108819,0
23976566,0
5437547,0
34386988,0
34588669,0
30673888,0
10119857,0
5237909,0
392226,0
16118484,0
23959264,0
17605884,0
3776558,0
12706862,0
33389836,0
9927888,0
27754628,0
22661253,0
2832064,0
11418245,0
16096209,0
8854541,0
12094885,0
1897739,0
2999397,0
18918726,0
29107145,0
26702739,0
21994961,0
32012940,0
31043762,0
22630019,0
20507772,0
9801972,0
105280,0
10821923,0
24637107,0
24195236,0
31502245,0
12988087,0
212210,0
3165477,0
28897742,0
19294374,0
6406575,0
13719316,0
7063146,0
677778,0
1559191,0
5073137,0
21711929,0
8553540,0
159186,0
24657060,0
16861283,0
31837163,0
2111552,0
28048324,0
11534838,0
808633,0
20030027,0
965024,0
18113637,0
24742569,0
12251451,0
21003428,0
2451625,0
16661832,0
24986117,0
7319544,0
10991842,0
31881127,0
30446900,0
2367563,0
13617685,0
8221853,0
13087577,0
27476024,0
4992193,0
3197389,0
4811134,0
23962401,0
263546,0
23480949,0
18616985,0
11265183,0
7825659,0
36006698,0
30618696,0
5985066,0
6940844,0
30087405,0
35202000,0
5379591,0
11039074,0
9293552,0
26743892,0
34536766,0
24715656,0
3869243,0
34494121,0
22022497,0
26663285,0
25945964,0
24101429,0
28042501,0
27715765,0
24604778,0
